,Date,Market,Return,prediction
7475,2018-10-16,stock_1,0.423189470084175,0.5241412402659389
8521,2018-10-16,stock_2,0.858479842294657,0.5241412402659389
8522,2018-10-17,stock_2,-0.837957279768747,0.4970125952044142
5526,2018-10-17,currency_1,0.209173477714585,0.5118886511907484
3056,2018-10-17,commodity_1,-0.141447042733631,0.4970125952044142
3057,2018-10-18,commodity_1,-0.0715605923862797,0.539269198785858
490,2018-10-18,bond_1,0.438726749547307,0.539269198785858
1764,2018-10-18,bond_2,-0.235530390148247,0.539269198785858
8523,2018-10-18,stock_2,0.520666874689436,0.539269198785858
7476,2018-10-18,stock_1,0.226764872704638,0.539269198785858
491,2018-10-19,bond_1,-0.052648951981234,0.5185769420659476
5527,2018-10-19,currency_1,-0.189085555133534,0.5185769420659476
8524,2018-10-19,stock_2,-0.58128623001236,0.5185769420659476
492,2018-10-23,bond_1,-0.481641472930269,0.4816849652577585
8525,2018-10-23,stock_2,-2.0937534547679,0.4816849652577585
6684,2018-10-23,currency_2,-0.596942902204629,0.4816849652577585
1765,2018-10-23,bond_2,-1.01830845749418,0.4816849652577585
4232,2018-10-23,commodity_2,-0.799326746582323,0.4816849652577585
3058,2018-10-23,commodity_1,1.20070773913605,0.4816849652577585
7477,2018-10-23,stock_1,-1.51562371821429,0.4816849652577585
1766,2018-10-24,bond_2,0.0767684248781641,0.5241412402659389
3059,2018-10-24,commodity_1,-1.05872370144066,0.5241412402659389
493,2018-10-24,bond_1,-0.184746725184225,0.5241412402659389
5528,2018-10-24,currency_1,0.15292280030295,0.5241412402659389
8526,2018-10-24,stock_2,0.671388662327319,0.5241412402659389
7478,2018-10-24,stock_1,-0.0349810712192032,0.5241412402659389
8527,2018-10-25,stock_2,0.922182902574717,0.5241412402659389
7479,2018-10-25,stock_1,0.775352301054155,0.5241412402659389
1767,2018-10-26,bond_2,0.196661550874488,0.5241412402659389
494,2018-10-26,bond_1,-0.109907351496914,0.5241412402659389
4233,2018-10-26,commodity_2,-0.638747788042073,0.5241412402659389
7480,2018-10-26,stock_1,-0.38613337933996,0.5241412402659389
6685,2018-10-26,currency_2,-0.197343406411812,0.5241412402659389
8528,2018-10-26,stock_2,0.547384737834412,0.5241412402659389
8529,2018-10-29,stock_2,-2.35550376387193,0.5118886511907484
7481,2018-10-29,stock_1,-1.40014689007245,0.5118886511907484
6686,2018-10-30,currency_2,-0.0236268911523692,0.5241412402659389
8530,2018-10-30,stock_2,0.532187342477339,0.5241412402659389
8531,2018-10-31,stock_2,-0.351778831825143,0.539269198785858
7482,2018-10-31,stock_1,-0.28554874902366,0.539269198785858
3060,2018-10-31,commodity_1,0.0285153377001222,0.539269198785858
4234,2018-10-31,commodity_2,-0.186936088133867,0.539269198785858
5529,2018-11-01,currency_1,0.0522290041976781,0.539269198785858
8532,2018-11-01,stock_2,0.25708463128078,0.539269198785858
3061,2018-11-01,commodity_1,-0.372255249171906,0.539269198785858
4235,2018-11-01,commodity_2,0.0584019363522662,0.539269198785858
8533,2018-11-02,stock_2,-0.508297827301018,0.4970125952044142
1768,2018-11-02,bond_2,0.450429229695585,0.5118886511907484
495,2018-11-02,bond_1,0.0459632395764452,0.4970125952044142
3062,2018-11-06,commodity_1,-0.45633199881364,0.539269198785858
8534,2018-11-07,stock_2,0.787299346714153,0.5241412402659389
7483,2018-11-07,stock_1,-0.0239989059616368,0.5241412402659389
5530,2018-11-07,currency_1,-0.495332635941644,0.5241412402659389
5531,2018-11-08,currency_1,0.442458327784422,0.5118886511907484
4236,2018-11-09,commodity_2,0.146645984614492,0.5241412402659389
3063,2018-11-09,commodity_1,-0.298730757602696,0.5241412402659389
496,2018-11-09,bond_1,0.0767178533689669,0.5241412402659389
1769,2018-11-09,bond_2,0.0,0.5241412402659389
8535,2018-11-09,stock_2,0.231383764383899,0.5241412402659389
7484,2018-11-12,stock_1,0.104070125925816,0.539269198785858
3064,2018-11-12,commodity_1,-0.982917142705743,0.539269198785858
5532,2018-11-12,currency_1,0.534754361485431,0.539269198785858
8536,2018-11-12,stock_2,0.301775668335953,0.539269198785858
3065,2018-11-13,commodity_1,2.01731015025999,0.5322079263755808
5533,2018-11-13,currency_1,-0.291595688869906,0.5322079263755808
7485,2018-11-13,stock_1,-0.490340470727166,0.5261529565180575
8537,2018-11-14,stock_2,-0.295924521346935,0.5241412402659389
3066,2018-11-14,commodity_1,-0.785297560122261,0.5241412402659389
4237,2018-11-14,commodity_2,-0.196380029794533,0.5241412402659389
1770,2018-11-14,bond_2,-0.397118560934784,0.5241412402659389
8538,2018-11-15,stock_2,0.0504565372917037,0.5097512131985753
497,2018-11-15,bond_1,-0.530052432228219,0.5097512131985753
3067,2018-11-16,commodity_1,-0.649637250694095,0.5185769420659476
5534,2018-11-16,currency_1,0.18610402353854,0.5185769420659476
7486,2018-11-16,stock_1,-0.349921966715695,0.5185769420659476
4238,2018-11-16,commodity_2,-0.13491664305682,0.5185769420659476
1771,2018-11-16,bond_2,-0.122165004623788,0.5185769420659476
6687,2018-11-16,currency_2,-0.16108308930147,0.5185769420659476
7487,2018-11-19,stock_1,-0.0551382571675079,0.5185769420659476
3068,2018-11-19,commodity_1,-1.89222420008106,0.5185769420659476
8539,2018-11-19,stock_2,0.612691129491946,0.5185769420659476
5535,2018-11-20,currency_1,0.416248385826494,0.5457933345369179
3069,2018-11-20,commodity_1,2.3349003031557,0.5457933345369179
8540,2018-11-20,stock_2,0.262679738001679,0.5457933345369179
7488,2018-11-20,stock_1,0.0298873403210403,0.5457933345369179
3070,2018-11-21,commodity_1,-0.22581305372709,0.539269198785858
8541,2018-11-21,stock_2,-0.0701783258182522,0.539269198785858
7489,2018-11-21,stock_1,0.0,0.539269198785858
5536,2018-11-23,currency_1,0.2280152814426,0.5076501342985035
3071,2018-11-23,commodity_1,1.84356202684414,0.5076501342985035
8542,2018-11-26,stock_2,0.11100837095798,0.5076501342985035
3072,2018-11-26,commodity_1,-0.132988965217064,0.5076501342985035
7490,2018-11-26,stock_1,0.0,0.5076501342985035
6688,2018-11-26,currency_2,0.0776422464491292,0.5076501342985035
4239,2018-11-27,commodity_2,0.0075296269005972,0.539269198785858
3073,2018-11-28,commodity_1,-0.137913959046092,0.5226366028410823
5537,2018-11-28,currency_1,-0.0332452382971486,0.5226366028410823
8543,2018-11-28,stock_2,0.212834211063932,0.5261529565180575
498,2018-11-29,bond_1,-0.0686996407506369,0.5261529565180575
3074,2018-11-29,commodity_1,0.181540140635317,0.5226366028410823
1772,2018-11-29,bond_2,-0.417582072341898,0.5226366028410823
3075,2018-11-30,commodity_1,-0.821121740010061,0.5076501342985035
5538,2018-11-30,currency_1,0.279123548832296,0.5076501342985035
4240,2018-12-03,commodity_2,-0.228547337364146,0.5380578990640018
3076,2018-12-03,commodity_1,0.0701312203118502,0.5380578990640018
8544,2018-12-03,stock_2,-0.105887486348079,0.5380578990640018
7491,2018-12-03,stock_1,0.0,0.5380578990640018
6689,2018-12-04,currency_2,0.0,0.539269198785858
4241,2018-12-04,commodity_2,-0.249376787422274,0.539269198785858
7492,2018-12-04,stock_1,0.883989693087307,0.539269198785858
8545,2018-12-04,stock_2,1.28740235728385,0.539269198785858
1773,2018-12-04,bond_2,-0.0764857655820727,0.539269198785858
499,2018-12-04,bond_1,0.0517181728871741,0.539269198785858
3077,2018-12-05,commodity_1,-0.883520620205147,0.5380578990640018
3078,2018-12-06,commodity_1,0.148737287130437,0.49044379560245116
1774,2018-12-06,bond_2,-0.879202849343696,0.49044379560245116
500,2018-12-06,bond_1,-0.417834636428759,0.49044379560245116
8546,2018-12-06,stock_2,-1.50235383459868,0.49044379560245116
6690,2018-12-06,currency_2,-0.458404070927557,0.49044379560245116
5539,2018-12-06,currency_1,-0.593855661358173,0.49044379560245116
7493,2018-12-06,stock_1,-0.708129004368853,0.49044379560245116
3079,2018-12-07,commodity_1,-1.76174325636902,0.5380578990640018
7494,2018-12-07,stock_1,0.38822421056098,0.5380578990640018
8547,2018-12-07,stock_2,1.13859667087401,0.5380578990640018
4242,2018-12-07,commodity_2,0.123931104675276,0.5380578990640018
8548,2018-12-10,stock_2,-1.14875106209565,0.539269198785858
3080,2018-12-10,commodity_1,0.182809865799428,0.539269198785858
8549,2018-12-11,stock_2,-0.825747392038518,0.5380578990640018
3081,2018-12-11,commodity_1,-0.419452904132187,0.5380578990640018
7495,2018-12-11,stock_1,-0.343659127124073,0.5380578990640018
8550,2018-12-12,stock_2,-0.0908933121954696,0.539269198785858
7496,2018-12-12,stock_1,0.148387795674387,0.539269198785858
501,2018-12-12,bond_1,0.0885080853850153,0.539269198785858
3082,2018-12-13,commodity_1,0.235548033876271,0.5322079263755808
3083,2018-12-14,commodity_1,0.535876524656321,0.5380578990640018
5540,2018-12-14,currency_1,-0.479197644013365,0.5380578990640018
502,2018-12-14,bond_1,-0.270105143202527,0.5380578990640018
8551,2018-12-14,stock_2,0.518657166681967,0.5380578990640018
4243,2018-12-17,commodity_2,-0.171847252736751,0.49044379560245116
8552,2018-12-17,stock_2,0.508740490473188,0.49044379560245116
3084,2018-12-17,commodity_1,0.53439088099312,0.49044379560245116
7497,2018-12-17,stock_1,0.0481378338821753,0.49044379560245116
3085,2018-12-18,commodity_1,1.44590918595367,0.5238282046222758
8553,2018-12-18,stock_2,-1.17139669883208,0.540901817484809
8554,2018-12-19,stock_2,-1.33855331507956,0.5380578990640018
3086,2018-12-19,commodity_1,-0.0298301116583194,0.5380578990640018
5541,2018-12-19,currency_1,-1.07625776418952,0.5380578990640018
6691,2018-12-20,currency_2,0.809417431173975,0.5361326550116114
8555,2018-12-20,stock_2,-0.124270596437727,0.5361326550116114
3087,2018-12-20,commodity_1,-0.247511140294295,0.5361326550116114
5542,2018-12-20,currency_1,0.430175746988634,0.5361326550116114
4244,2018-12-20,commodity_2,0.443914274678337,0.5361326550116114
7498,2018-12-20,stock_1,-0.0243930758869043,0.5361326550116114
5543,2018-12-21,currency_1,0.417273980238961,0.539269198785858
8556,2018-12-21,stock_2,0.209849348602991,0.539269198785858
4245,2018-12-24,commodity_2,0.230180892158544,0.5380578990640018
8557,2018-12-24,stock_2,1.86340499260878,0.5380578990640018
3088,2018-12-24,commodity_1,1.39400877970387,0.5380578990640018
5544,2018-12-24,currency_1,-0.123346043327994,0.5380578990640018
6692,2018-12-24,currency_2,0.0894772305757262,0.5380578990640018
1775,2018-12-24,bond_2,0.270518096921393,0.5380578990640018
8558,2018-12-26,stock_2,1.94136726205822,0.5380578990640018
5545,2018-12-26,currency_1,0.0577338929890182,0.5380578990640018
3089,2018-12-26,commodity_1,3.13542990278623,0.5380578990640018
1776,2018-12-26,bond_2,0.289682685169713,0.5380578990640018
6693,2018-12-26,currency_2,0.538429870003867,0.5380578990640018
1777,2018-12-27,bond_2,0.550720823878103,0.539269198785858
7499,2018-12-27,stock_1,-0.209684589353897,0.539269198785858
4246,2018-12-27,commodity_2,0.0073993659341443,0.539269198785858
5546,2018-12-27,currency_1,0.261079143414142,0.539269198785858
3090,2018-12-27,commodity_1,0.647449047401523,0.539269198785858
8559,2018-12-27,stock_2,-0.051071084175041,0.539269198785858
6694,2018-12-27,currency_2,-0.177369193750734,0.539269198785858
7500,2018-12-28,stock_1,-0.170007304916611,0.5118886511907484
3091,2018-12-28,commodity_1,-0.534065811562458,0.5118886511907484
1778,2018-12-28,bond_2,0.147470350409821,0.5261529565180575
6695,2018-12-28,currency_2,-0.0955373159799886,0.5118886511907484
6696,2018-12-31,currency_2,0.0711791335115086,0.539269198785858
5547,2019-01-02,currency_1,0.490304619210671,0.5118886511907484
3092,2019-01-02,commodity_1,-1.4093637429065,0.5118886511907484
503,2019-01-02,bond_1,-0.359585244687068,0.5118886511907484
8560,2019-01-02,stock_2,-1.13318529878842,0.5118886511907484
7501,2019-01-03,stock_1,0.130331656621221,0.5380578990640018
5548,2019-01-03,currency_1,-0.214656260400899,0.5380578990640018
6697,2019-01-03,currency_2,0.0527474032346246,0.5380578990640018
8561,2019-01-03,stock_2,0.876824885606006,0.5380578990640018
1779,2019-01-03,bond_2,1.21492838031585,0.5380578990640018
504,2019-01-04,bond_1,0.69551626466252,0.539269198785858
6698,2019-01-04,currency_2,0.0895495577318848,0.539269198785858
4247,2019-01-04,commodity_2,-0.758341321722315,0.539269198785858
3093,2019-01-04,commodity_1,-0.644464104377979,0.539269198785858
8562,2019-01-04,stock_2,1.66300063019656,0.539269198785858
7502,2019-01-04,stock_1,1.27751191954459,0.539269198785858
1780,2019-01-04,bond_2,0.243026348493713,0.539269198785858
7503,2019-01-07,stock_1,-0.462073723697752,0.5380578990640018
8563,2019-01-07,stock_2,-0.496835343173848,0.5380578990640018
3094,2019-01-07,commodity_1,-0.469762360249306,0.5380578990640018
5549,2019-01-07,currency_1,0.243181444520807,0.5380578990640018
8564,2019-01-08,stock_2,-0.0073277714660422,0.5118886511907484
3095,2019-01-08,commodity_1,-0.0983427958458368,0.5261529565180575
7504,2019-01-08,stock_1,-0.172262723288993,0.5118886511907484
6699,2019-01-09,currency_2,-0.107115952866414,0.5380578990640018
8565,2019-01-09,stock_2,-0.147067454518365,0.5380578990640018
3096,2019-01-09,commodity_1,1.04480691123466,0.5380578990640018
5550,2019-01-09,currency_1,0.378119100947714,0.5380578990640018
5551,2019-01-10,currency_1,-0.157760396790491,0.539269198785858
3097,2019-01-11,commodity_1,-0.172757562800514,0.5380578990640018
1781,2019-01-11,bond_2,-0.273453011339067,0.5380578990640018
3098,2019-01-15,commodity_1,0.272417097653725,0.539269198785858
8566,2019-01-15,stock_2,-0.1447908148901,0.539269198785858
5552,2019-01-15,currency_1,-0.13893961454603,0.539269198785858
3099,2019-01-17,commodity_1,-0.922753823626348,0.5261529565180575
3100,2019-01-18,commodity_1,0.0901453206171212,0.5238282046222758
1782,2019-01-18,bond_2,-0.081562072367434,0.5238282046222758
6700,2019-01-18,currency_2,-0.054002591999146,0.5238282046222758
7505,2019-01-18,stock_1,0.556217645672135,0.5380578990640018
4248,2019-01-18,commodity_2,0.0294806170029587,0.5238282046222758
8567,2019-01-18,stock_2,0.145163635418105,0.5380578990640018
3101,2019-01-22,commodity_1,-0.386132553374921,0.5457933345369179
505,2019-01-22,bond_1,0.08810775340191,0.5457933345369179
7506,2019-01-22,stock_1,0.0720756941525435,0.5457933345369179
8568,2019-01-22,stock_2,0.391432314674733,0.5457933345369179
7507,2019-01-23,stock_1,-0.464389108237548,0.5380578990640018
1783,2019-01-24,bond_2,-0.0382233114517836,0.5380578990640018
506,2019-01-24,bond_1,0.657932476671229,0.5380578990640018
5553,2019-01-24,currency_1,0.0788677691106746,0.5380578990640018
1784,2019-01-25,bond_2,-0.0361394613132676,0.5380578990640018
5554,2019-01-25,currency_1,0.709733206448519,0.5380578990640018
4249,2019-01-25,commodity_2,0.496087180936459,0.5380578990640018
8569,2019-01-25,stock_2,0.0859486733778497,0.5380578990640018
7508,2019-01-25,stock_1,-0.242330812003587,0.5380578990640018
8570,2019-01-28,stock_2,-0.317758101123728,0.5226366028410823
3102,2019-01-28,commodity_1,-0.0533912977619157,0.5226366028410823
3103,2019-01-29,commodity_1,-0.327064532669633,0.5226366028410823
3104,2019-01-30,commodity_1,-0.12747628236519,0.5380578990640018
8571,2019-01-30,stock_2,0.716182597678322,0.5380578990640018
8572,2019-01-31,stock_2,-0.182073068832638,0.539269198785858
1785,2019-01-31,bond_2,0.0857628202136581,0.539269198785858
3105,2019-02-01,commodity_1,-0.0728255796740089,0.539269198785858
6701,2019-02-01,currency_2,-0.0325799263645661,0.539269198785858
1786,2019-02-01,bond_2,0.0928837453284359,0.539269198785858
6702,2019-02-04,currency_2,-0.265759478906122,0.539269198785858
3106,2019-02-04,commodity_1,-0.44511920135939,0.539269198785858
1787,2019-02-04,bond_2,-0.110044041099856,0.539269198785858
7509,2019-02-05,stock_1,0.105400427351735,0.5076501342985035
3107,2019-02-05,commodity_1,-0.0640628372991493,0.5076501342985035
7510,2019-02-07,stock_1,0.407614519923951,0.5076501342985035
8573,2019-02-07,stock_2,0.169821810640351,0.5076501342985035
507,2019-02-07,bond_1,0.57417956246664,0.5076501342985035
3108,2019-02-07,commodity_1,-0.0070785608537176,0.5076501342985035
7511,2019-02-08,stock_1,-0.552115048376973,0.5261529565180575
6703,2019-02-11,currency_2,-0.0083964914652421,0.5241412402659389
508,2019-02-11,bond_1,-0.0444542531044314,0.5241412402659389
3109,2019-02-11,commodity_1,-0.758008111735788,0.5241412402659389
7512,2019-02-12,stock_1,-0.0781048817574869,0.539269198785858
8574,2019-02-12,stock_2,0.328783200666931,0.539269198785858
3110,2019-02-12,commodity_1,-0.50652600779352,0.539269198785858
5555,2019-02-12,currency_1,-0.0432417181391095,0.539269198785858
3111,2019-02-13,commodity_1,-0.204987396804729,0.5322079263755808
5556,2019-02-13,currency_1,0.0910349245097486,0.5261529565180575
509,2019-02-14,bond_1,-0.295678244549966,0.5241412402659389
1788,2019-02-14,bond_2,-0.420780184113141,0.5241412402659389
7513,2019-02-15,stock_1,0.253398998714236,0.539269198785858
8575,2019-02-15,stock_2,0.042739558378118,0.539269198785858
3112,2019-02-15,commodity_1,0.0494558156629554,0.539269198785858
1789,2019-02-19,bond_2,-0.219065432240053,0.5241412402659389
4250,2019-02-19,commodity_2,0.152474117032487,0.5241412402659389
1790,2019-02-21,bond_2,-0.0781274085595663,0.5457933345369179
4251,2019-02-21,commodity_2,0.181521985603032,0.5457933345369179
510,2019-02-21,bond_1,-0.485333365765411,0.5457933345369179
1791,2019-02-22,bond_2,-0.355004958211962,0.539269198785858
511,2019-02-22,bond_1,-0.0664372160302239,0.539269198785858
3113,2019-02-25,commodity_1,0.33242937809586,0.5241412402659389
1792,2019-02-27,bond_2,0.0831569336755758,0.539269198785858
4252,2019-02-27,commodity_2,0.0153549027471544,0.539269198785858
512,2019-02-27,bond_1,0.263515226033049,0.539269198785858
3114,2019-02-27,commodity_1,-0.221880109006153,0.539269198785858
513,2019-02-28,bond_1,-0.360931264508518,0.5118886511907484
1793,2019-02-28,bond_2,-0.145134706926528,0.5261529565180575
4253,2019-03-01,commodity_2,0.687602947240458,0.539269198785858
3115,2019-03-01,commodity_1,0.0338865536040981,0.539269198785858
3116,2019-03-04,commodity_1,-0.283668100351463,0.539269198785858
8576,2019-03-04,stock_2,-0.211809517560021,0.539269198785858
514,2019-03-04,bond_1,0.0222859873445835,0.539269198785858
1794,2019-03-06,bond_2,-0.201990095905811,0.539269198785858
5557,2019-03-07,currency_1,1.15366884452805,0.5241412402659389
1795,2019-03-07,bond_2,0.25611260676216,0.5241412402659389
515,2019-03-07,bond_1,0.880680476350781,0.5241412402659389
8577,2019-03-07,stock_2,0.173552956721137,0.5241412402659389
6704,2019-03-08,currency_2,-0.0549591493938433,0.5322079263755808
3117,2019-03-08,commodity_1,-1.27353145101181,0.5322079263755808
5558,2019-03-08,currency_1,-0.0084156734445784,0.5322079263755808
8578,2019-03-08,stock_2,-0.225445319245722,0.5322079263755808
4254,2019-03-08,commodity_2,0.298436788376857,0.5322079263755808
8579,2019-03-11,stock_2,0.280913045056628,0.5241412402659389
3118,2019-03-13,commodity_1,-0.007407716467129,0.49044379560245116
4255,2019-03-13,commodity_2,-0.0223868184701892,0.49044379560245116
8580,2019-03-13,stock_2,-0.164801580362329,0.49044379560245116
6705,2019-03-14,currency_2,-0.0900840616749285,0.506174925274632
4256,2019-03-14,commodity_2,-0.116244094500479,0.506174925274632
1796,2019-03-15,bond_2,-0.116813499893036,0.5199435375128808
7514,2019-03-15,stock_1,0.237161270145876,0.5199435375128808
1797,2019-03-20,bond_2,0.0725596089673888,0.5361326550116114
5559,2019-03-20,currency_1,0.139743765136313,0.5361326550116114
6706,2019-03-20,currency_2,0.0282175316578228,0.5361326550116114
516,2019-03-20,bond_1,-0.0691427664008044,0.5361326550116114
5560,2019-03-21,currency_1,-0.0999197949796568,0.5361326550116114
8581,2019-03-21,stock_2,0.372820112624669,0.5361326550116114
8582,2019-03-22,stock_2,0.779278291936792,0.539269198785858
1798,2019-03-22,bond_2,0.17224024104382,0.539269198785858
6707,2019-03-22,currency_2,-0.0892689364342248,0.539269198785858
5561,2019-03-22,currency_1,-0.544327486046319,0.539269198785858
517,2019-03-22,bond_1,-1.02232893318925,0.539269198785858
3119,2019-03-22,commodity_1,-0.288755366372463,0.539269198785858
7515,2019-03-22,stock_1,0.593463176804877,0.539269198785858
4257,2019-03-25,commodity_2,-0.102371296862607,0.5241412402659389
1799,2019-03-25,bond_2,-0.371015862532184,0.5241412402659389
8583,2019-03-26,stock_2,-0.313459094892081,0.5241412402659389
6708,2019-03-26,currency_2,0.0321767905473809,0.5241412402659389
8584,2019-03-27,stock_2,-0.445608373216321,0.539269198785858
518,2019-03-27,bond_1,-0.700992236726993,0.539269198785858
1800,2019-03-27,bond_2,-0.648849293496535,0.539269198785858
4258,2019-03-28,commodity_2,0.508573410668685,0.5118886511907484
8585,2019-04-01,stock_2,0.134128497866056,0.539269198785858
7516,2019-04-01,stock_1,0.0495741089734527,0.539269198785858
519,2019-04-01,bond_1,0.307093733783562,0.539269198785858
1801,2019-04-01,bond_2,0.182721996284616,0.539269198785858
3120,2019-04-01,commodity_1,0.146812588294936,0.539269198785858
1802,2019-04-03,bond_2,-0.123544508517911,0.5380578990640018
520,2019-04-03,bond_1,0.102411901529906,0.5380578990640018
4259,2019-04-08,commodity_2,-0.255793279823598,0.5118886511907484
5562,2019-04-08,currency_1,-0.213508499581802,0.5118886511907484
6709,2019-04-11,currency_2,0.118393718961526,0.5380578990640018
4260,2019-04-11,commodity_2,0.695694963635731,0.5380578990640018
5563,2019-04-12,currency_1,-0.325979271677746,0.539269198785858
521,2019-04-12,bond_1,0.605359973239027,0.539269198785858
1803,2019-04-12,bond_2,0.156959270291881,0.539269198785858
1804,2019-04-16,bond_2,-0.0,0.5380578990640018
4261,2019-04-16,commodity_2,-0.0,0.5380578990640018
1805,2019-04-18,bond_2,-0.18840340633845,0.5238282046222758
5564,2019-04-18,currency_1,0.226961730999681,0.5238282046222758
522,2019-04-18,bond_1,-0.0380085758464526,0.5238282046222758
3121,2019-04-22,commodity_1,0.126953611573912,0.5457933345369179
8586,2019-04-23,stock_2,0.0210597227368464,0.5380578990640018
5565,2019-04-23,currency_1,-0.277691262248508,0.5380578990640018
523,2019-04-24,bond_1,0.307535989472386,0.5380578990640018
5566,2019-04-24,currency_1,0.345003430453252,0.5380578990640018
1806,2019-04-24,bond_2,0.0405657852913805,0.5380578990640018
6710,2019-04-25,currency_2,-0.104402890749604,0.5380578990640018
4262,2019-04-26,commodity_2,0.0,0.5380578990640018
3122,2019-04-26,commodity_1,0.170558103693028,0.5380578990640018
1807,2019-05-01,bond_2,-1.27191675796955,0.539269198785858
7517,2019-05-02,stock_1,-0.0991375083837466,0.4970125952044142
3123,2019-05-02,commodity_1,0.323877059973598,0.5118886511907484
1808,2019-05-02,bond_2,-0.0,0.5118886511907484
4263,2019-05-03,commodity_2,-0.162443241373005,0.5380578990640018
8587,2019-05-03,stock_2,0.113040192219911,0.5380578990640018
1809,2019-05-06,bond_2,-0.233402376506974,0.539269198785858
7518,2019-05-06,stock_1,-1.04788161807849,0.539269198785858
8588,2019-05-06,stock_2,-0.910966447329386,0.539269198785858
1810,2019-05-07,bond_2,0.0815529838477761,0.5380578990640018
7519,2019-05-07,stock_1,1.25802133731742,0.5380578990640018
524,2019-05-07,bond_1,0.225776273180461,0.5380578990640018
6711,2019-05-07,currency_2,0.0,0.5380578990640018
3124,2019-05-07,commodity_1,-0.396994429183893,0.5380578990640018
8589,2019-05-07,stock_2,0.927831228404021,0.5380578990640018
7520,2019-05-08,stock_1,-0.0766129688595289,0.4970125952044142
8590,2019-05-09,stock_2,-0.684647762235257,0.5380578990640018
7521,2019-05-09,stock_1,-0.36622562840075,0.5380578990640018
1811,2019-05-09,bond_2,-0.742550051047883,0.5380578990640018
8591,2019-05-10,stock_2,-0.730561699728447,0.539269198785858
8592,2019-05-13,stock_2,0.264733152438016,0.5118886511907484
4264,2019-05-13,commodity_2,0.202932062215641,0.5118886511907484
3125,2019-05-13,commodity_1,-1.44556793815634,0.5118886511907484
1812,2019-05-13,bond_2,0.0606075567136357,0.5118886511907484
6712,2019-05-13,currency_2,-0.456854407456293,0.5118886511907484
7522,2019-05-13,stock_1,-0.394856063040477,0.5118886511907484
525,2019-05-13,bond_1,-0.138219916655287,0.5118886511907484
7523,2019-05-14,stock_1,0.252404162905513,0.5380578990640018
8593,2019-05-14,stock_2,0.273651521379787,0.5380578990640018
526,2019-05-15,bond_1,-0.487522246630318,0.539269198785858
1813,2019-05-15,bond_2,-0.127264520033611,0.539269198785858
8594,2019-05-16,stock_2,-0.0162106339553352,0.5380578990640018
7524,2019-05-16,stock_1,0.256638998192059,0.5380578990640018
1814,2019-05-16,bond_2,-0.158818316399524,0.5380578990640018
3126,2019-05-16,commodity_1,-0.243344554410272,0.5380578990640018
4265,2019-05-16,commodity_2,-0.0424948859582713,0.5380578990640018
4266,2019-05-17,commodity_2,-0.0257771896768869,0.4970125952044142
7525,2019-05-20,stock_1,0.369644144967573,0.5457933345369179
6713,2019-05-21,currency_2,0.0238385497679818,0.5457933345369179
8595,2019-05-21,stock_2,-0.028011281471416,0.5457933345369179
3127,2019-05-22,commodity_1,0.35955977924231,0.5457933345369179
1815,2019-05-22,bond_2,-0.0734373826015043,0.5457933345369179
6714,2019-05-23,currency_2,0.326834954958731,0.5380578990640018
8596,2019-05-23,stock_2,0.469421798013634,0.5380578990640018
527,2019-05-23,bond_1,0.092120501757522,0.5380578990640018
3128,2019-05-23,commodity_1,1.55887849530354,0.5380578990640018
4267,2019-05-23,commodity_2,0.117447031136798,0.5380578990640018
7526,2019-05-23,stock_1,0.295994137742698,0.5380578990640018
1816,2019-05-23,bond_2,0.782727542443623,0.5380578990640018
7527,2019-05-24,stock_1,-0.0484657459801868,0.5380578990640018
1817,2019-05-28,bond_2,0.0377787158339233,0.5226366028410823
1818,2019-05-29,bond_2,-0.356249712265251,0.5226366028410823
7528,2019-05-29,stock_1,-0.107063134613763,0.5226366028410823
8597,2019-05-29,stock_2,0.0831883271124109,0.5226366028410823
3129,2019-05-29,commodity_1,-0.866163166272521,0.5226366028410823
3130,2019-05-30,commodity_1,0.90567482453119,0.5380578990640018
4268,2019-05-31,commodity_2,0.580731917479533,0.539269198785858
7529,2019-05-31,stock_1,-0.382460026973765,0.539269198785858
6715,2019-05-31,currency_2,0.717919670239717,0.539269198785858
3131,2019-05-31,commodity_1,1.79957900233818,0.539269198785858
1819,2019-05-31,bond_2,0.701496295164943,0.539269198785858
8598,2019-05-31,stock_2,-0.0492043331092091,0.539269198785858
4269,2019-06-03,commodity_2,0.841160898317006,0.5380578990640018
5567,2019-06-03,currency_1,0.586276579370852,0.5380578990640018
8599,2019-06-04,stock_2,0.435376606542628,0.539269198785858
1820,2019-06-04,bond_2,0.0804614108969225,0.539269198785858
7530,2019-06-04,stock_1,0.356484161683082,0.539269198785858
4270,2019-06-05,commodity_2,-0.823145519695477,0.5380578990640018
1821,2019-06-05,bond_2,-0.756970815924297,0.5380578990640018
3132,2019-06-05,commodity_1,-0.247214513104034,0.5380578990640018
5568,2019-06-06,currency_1,-0.394293273931476,0.539269198785858
5569,2019-06-07,currency_1,0.0192466862730338,0.5380578990640018
8600,2019-06-07,stock_2,0.0996226266802503,0.5380578990640018
4271,2019-06-07,commodity_2,-0.546826558625193,0.5380578990640018
1822,2019-06-07,bond_2,-0.690050147245715,0.5380578990640018
7531,2019-06-07,stock_1,-0.408859963722387,0.5380578990640018
528,2019-06-07,bond_1,-0.176822999328646,0.5380578990640018
8601,2019-06-10,stock_2,-0.300904584796458,0.539269198785858
